,tweet,label
250,@sandymahalo Measles makes the common cold look like a pussy for how contagious it is.,0
251,@GovChristie Flip flop much? Don't make parents VAX  kids but #ebolanurse must be q'tined? Way bigger risk for measles spread than Ebola.,2
252,"The Scott County Health Department promotes immunizations, early mammograms, and Ron Baker. @RonFakeBaker #watchus http://t.co/357QSPLXby",2
253,Live at Nostalgia's right now reppin the family #MMR.... @ Nostalgia Bar &amp; Grill http://t.co/8qe3497GMc,0
254,@b_furb no fever... Just the rash everywhere. I'm hoping it isn't measles... I haven't changed her diet or bath soap either tho 🙆,0
255,"@sue_shep Herd immunity is for too young or immunocompromised to vacc. Vaccines can have side effects, but so do cars: relative risk is low",2
256,"Assault on 27XX S DORT HWY, Flint, MI (via spotcrime.com): Shooting/Stabbing. Pd & fd with mmr rig o/s with subject ... http://bit.ly/quqLao",0
257,Roald Dahl's warning of the devastating consequences of not vaccinating your child. http://t.co/k1fZZ8YKGd @Global_ErinH #VaccinateYourKids,2
258,"If you don't vaccinate your children from preventable diseases, for whatever reason, you're a danger to us all. http://t.co/64pwSZhBZR #Fail",2
259,"home at 03:30 dry, drunk, and happy means that we had an epic seattle #mmr. look out portland, we're coming for you. awesome job @mailemae!",0
260,"Jumpman, Jumpan, Jumpman, them girls up to something 😏

#bts #photoshoot #smoknfaces #mmr #jennifair… https://t.co/OzgbdPM2oo",0
261,Killing time after getting re-vaccinated MMR. Hoping I don't get mumps.,2
262,Bigger threat to US than #Ebola: Measles outbreak raises question of vaccine exemptions http://t.co/PzXv1X6JDD via @USATODAY,2
263,"“@sbg1: In 2000, CDC cheered elimination of measles in US. Now it's making a comeback. Blame Congress. http://t.co/Z6A27kV2jz”.  Wow...",2
264,"IDIOT ""@peoplemag: Kristin Cavallari defends her anti-vaccine stance, saying, ""We feel like we're making the best decision for our kids""",1
265,I would get a nose bleed after the measles episode #SVUGoesViral http://t.co/mUGMIYAOCi,0
266,"""@the_refusers: It's NOT Only a Coincidence! Click LIKE if  agree. #vaccines http://t.co/ExDSx37fYh""Health advocate http://t.co/agEaBahtl7",1
267,Great price per foot! One of a handful of single level 4 bedroom homes in the Discovery Canyon part of MMR.  Everythi http://t.co/a0xKGH7zgC,0
268,My mom believes the government is responsible for the measles outbreak and that there trying to get rid of the population. I agree though.,0
269,"Conversation at fifth grade lunch: I would rather get a shot than get the measles, right?  #goaskyourmother #outofthemouthsofbabes",2
270,Britain pledges over £800m for vaccines for children in poorer nations http://kiq.me/EUf,0
271,@PiaGlenn @JSCasting @nbcsvu I'm partial to Season 10 myself. Has there ever been a more convincing Amish kid with measles than moi?,0
272,"@TinyMajorMama HEAVEN EXISTENCE OMNIPRESENCE

CELESTIAL GARDEN SOCIETY™
CAMPAIGNING TO BEGIN DISEASE IMMUNITY AND END OF EVIL &amp; CRIME 4EVA",0
273,Measles on the increase in San Diego county. Story tonight at 10 @SanDiego6 #sdnews,0
274,THEY CANT KILL MY DREAM SO THEY ASSASSINATE MY CHARACTER..... #MindOfAMeanBoy #MBS #MMR #RRR @ MMR… http://t.co/oMTRCQPcuH,0
275,More on Sen Portman’s decision to be part of COVID-19 vaccine trial. https://t.co/uQX9CiAxcV,0
276,Ohio Health Agency Urges Vaccines As Classes Start: The Ohio Department of Health is urging parents to make sure... http://t.co/vceR1rg5qa,0
277,My morning #motivation Bomb the shit out of #ISIS #vaccinate your germ spreading kids and #spay or #neuter your horny animals!  I have #NOD,2
278,Got my flu vaccine. Guess that means I should get ready for autism soon.,2
279,"Good news! Pfizer says Covid-19 vaccine 90% effective in Phase 3 trial. 

Source: Agence France-Presse https://t.co/G7IaDjmseD",2
280,@RichCoffman @nytimes Because the long term effects of coronavirus are way worse than the side effects of the vaccine.,2
281,"This person said it's a ""proven fact"" that vaccines cause autism. Go read a fucking scholarly article you uneducated being.",2
282,HPV Vaccine Recommended with Back to School Immunizations: By: Erin NicholsFox San AntonioEvery year millions of… http://t.co/Iq6kQFZFnh,2
283,Children's Museum of Houston to Offer Free Vaccinations https://t.co/0jW8I0NBV2,2
284,"@eb454 @DJSPINtel you cannot protect everyone from everything, and forcing vaccines will likely put as many at risk as it purports 2 protect",1
285,"German Biologist Who Denied Measles Exists Ordered To Pay More Than $100,000 http://t.co/RvPhujQZvK",0
286,"Vaccinated student. MMR. Photo credit: Shannon
#USDHealthComm @ University of San Diego https://t.co/tCylY6VCo9",2
287,"I think some parents would rather their child die from measles than to take the risk of having to ""deal with"" a special needs child #sad",2
288,"@duchesskk I mean, being the oppressed isn't an immunity from criticism is it. We know chivalry is dead &amp; men only respond to women's wants",0
289,“@voxdotcom: One in five millennials thinks vaccines cause autism http://t.co/oBiw9N6beh http://t.co/dGLWrynHa2” ugh,0
290,Don't think I'll ever understand why people don't vaccinate their children....,2
291,"#fludelta @DeltaAssist @Delta If you’re so concerned about safety, stop running potentially deadly anti-vaccine ads http://t.co/K4FZmvxy RT",2
292,Getting immunization shots!!! YAY!!! LOL (@ Drew Health Services) http://t.co/Onsf4bbcZD,2
293,My poor baby is sick. Wish I never vaccinated her like we planned.,1
294,"Update: Boxer, Feinstein Call For End To California’s Vaccine Exemptions http://t.co/vOVA4CJhyl #vaccineswork #VaccinateYourDamnKids",2
295,He figured out what vaccines meant lol. My kids are too smart @ ABC… https://t.co/iN03hdvewM,0
296,A lady in the office apparently JUST found out that vaccines do not cause autism... WTF?,2
297,"“Measles is so contagious that if 1 person has it, 90% of the people close to that person who are not…” http://t.co/WlEGMZAPTf #superbowl",0
298,"Its good parenting to question anything you put into your child's body. Talk to your doctor about your concerns, then vaccinate your child.",2
299,you know you're a 90s kid when your vaccinations were MANDATORY TO BE IN SCHOOL and no one brought home MEASLES,2
300,"@KodyxCoats yeah. I'll just stick to my regular vaccines. Oh wait, that gives me autism.",1
301,"We will just do like the Democrats, cheat. Copy the vaccine cards, in bulk. All from those of the mindless.🙌🏼👌🏼 https://t.co/aUy2WwXqGo",1
302,If you are against vaccinations I hope you get measles,2
303,Doctor said I most likely won't need to get the MMR booster shot for measles. Said my age and previous shots should be enough.,0
304,"😭😭😭 “@SamuriApocalysp: No , just the ones who might get sick RT @IROLLHERBLUNTS: Do YALL believe all kids should be vaccinated?”",2
305,"I got vaccinated when I was a child attending PUBLIC school, this was in the late 80s early 90s. How is this news?",2
306,Vaccine critic keeps seat on local regional health board: Vaccine critic Mike Fagan remains a member of the Spokane… http://t.co/gxZZaK8otw,0
307,That island is turning into the next Disneyland with measles #Arrow,0
308,OC High School Sends Non-Vaccinated Students Home In Wake Of Measles Outbreak http://t.co/OLpZZhljKp,0
309,The less people the easier it is to control it's all part of agenda 21 there killing us off with vaccines fluoride in the water gmo's ..etc,1
310,I vaccinated my child and he ran off and joined ISIS.,2
311,Rockland County Health Comm. Highlights How Easily Measles Can Spread http://t.co/vBCcagaGHt,0
312,Emma came down w/ many rashes all over after her 4 month vaccines. Any1 experience that before w/ their baby? http://t.co/qCQEUza2,0
313,Not tryna catch measles during Gradnight,0
314,As long as you don't mandate it I don't care what vaccines you have.  You know #Covid19 was used to create nasty DNA altering vaccines and that you did this to beat those dangerous vaccines. https://t.co/D2HWuNbPO7,1
315,More than 100 U.S. #measles cases reported in 2015. Help stop the spread. @MinuteClinic is vaccinating 7 days/wk: http://t.co/hZ7aQbWF2H,2
316,"1st U.S. Measles Death In 12 Years Reported In Washington State: For the first time in 12 years, a person in the… http://t.co/ITazbo5P0M",0
317,"“@UberFacts: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” @Ditchdoc89",0
318,"Unless it’s 100% effective than 94% is useless and release the potential side effects that this may cause 

Still can’t make me get this vaccine my body my choice 🤷‍♂️ https://t.co/ynRdC006Vi",1
319,".@AlisynCamerota ""understands"" @JennyMcCarthy anti-vax movement that has revived nearly eradicated measles. http://t.co/iiKIPMcJGI @NewDay",2
320,"@pfizer @pfizer @PfizerEUPolicy @pfizer_news @Pfizer_UK @PfizerNL Remember Kano killing, deformities and exploitation. You don't even have a handle for any African Country yet you want use to your poison called Covid-19 vaccine!",1
321,Damn measles outbreak,0
322,HB1622 [Update] Firearms; authorizing the carrying of handguns onto private school property; providing immunity f... http://t.co/yOIZOxk1oy,0
323,.@scottstanford1 the real story is that Moms don't get kids vaccinated because of #Autism fear. #healthcare,2
324,AM-News : A TIME'S MEMORY: Efficacy Trial of a DNA/rAd5 HIV-1 Preventive ...: A safe and effective vaccine for... http://t.co/4jSC6Q3AGQ,2
325,#cheers #mistersoftee #milkshakes @lala824 @joel_megabanda &lt;--MMR  @ Mister Softee Truck http://t.co/SlmpPx98,0
326,IF immunity doesn't penetrate blood brain barrier how does meningitis get better?,0
327,What the football team somehow have gotten the Measles from Coach Lo,0
328,@charlielangton pregnant patients who become infected with measles can pass the virus to their unborn babies causing birth defects.,0
329,Pfizer sells Nuron vaccine for meningitis-causing disease: Nuron Biotech Inc. acquired a vaccine product called... http://t.co/wr28DhDZ,0
330,Wait so y’all really gonna get a COVID-19 Vaccine 👀,1
331,"I wish they had taken covid more seriously, earlier. I also wish UT wasn't filled with entitled, self serving assholes 🥰 It's bc of these 2 factors that we're going to have a rough time until a vaccine is available... then the antivax battle begins 🙄🙄🙄 https://t.co/OAmZvxxSle",2
332,"Forget Corona, Corruption is killing kenya. Kenya is a beautiful place with beautiful and loving people, but with Corruption as a pandemic with no Vaccine.#NewsGang",0
333,"So I am watching this video about the debate on vaccinations and this woman honestly just said, ""why are we vaccinating our children with...",2
334,Isabella's first immunizations! My poor baby :( (@ Professional Park Pediatrics) http://t.co/u1Yq9W3p,0
335,Cambridge's Takeda Pharmaceutical Co. Ltd. is joining the campaign to develop a Zika vaccine https://t.co/mlaatqXqKB,0
336,SO tired of hearing people push vaccines. How did the human race ever survive before vaccines came along? #fearmongers #securityoverfreedom,1
337,“@CBSThisMorning: More cases of #measles linked to #Disney theme park: http://t.co/gx45y1Meyf http://t.co/c0IIJEeJHe”. Wow,0
338,@megynkelly Infant mortality rates regressed against number of vaccine doses routinely given:  http://t.co/PmTrp5XSAP,0
339,"Just kidding I'll just take your vitals, wrap your wounds and give you immunizations 😂",2
340,@LiveInPerson no it's not weird or a conspiracy. It's ppl who risk the lives of others by not vaccinating.,2
341,"""I had the measles once, and she stayed right by me every minute"" ... she literally hasn't left my… http://t.co/H9o5IteZys",0
342,I've spent the last few years building up an immunity to poison.,0
343,A stipulation on Jay's contract should be that like 40$ goes towards vaccinating his damn children.,0
344,Health officials stress getting flu vaccine before peak season: Flu cases spike between November and January.As... http://t.co/rwfzlrYyKa,0
345,Northside ISD to offer bus visits so kids can get vaccinations KSATnews https://t.co/7DKSYuuCdf,2
346,"@cashinginwithtj Is it ok for Jenny McCarthy to blame vaccines for autism, and to also be in commercials for blu e-cigarettes? #maskers",2
347,MMR vaccinations do not cause autism. Guardisil does not cause early-onset sluttiness. My scooter does not cause global warming. #juststopit,2
348,@jesse_holbrook of course it's @ap.. measles 'outbreak' was media misdirection so there's panic about nothing.# measles deaths? cc:@FoxNews,0
349,Officials: Michigan's vaccination rates are dropping: Doctors and public health officials are warning that... http://t.co/h7JKYgPaHz,0
350,"Imported Cases of Measles, Other Infectious Diseases, Remain a Threat for the United States http://t.co/EES71EXTjs #scpick",0
351,@DrJenGunter @HeatherMallick personally I'm excited she's snarking on purple hair. That my kid &amp; I have for lupus awareness #vaccineswork,2
352,@Daniaa_ you better have your measles shot 😂,0
353,((Cada Dia)) Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in the 60s. ...,2
354,"""Measles? More like WEasles!""
I say as I hold tightly to the doctor in front of me. I just need someone to help me get through it all.",0
